954	67543	27	1,1,1,1,1,1		//Fallback/Last	Decisive	8,14,2,0,0,13	10,15,3,1,1,14	67	Fallback	744083240
955	67614	27	1,1,1,1,1,1	Physical,6,At-Will	///	Quirky	8,14,2,0,0,13	9,15,3,1,1,14	64		272538493
956	67685	27	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	8,0,2,14,0,13	8,1,5,15,1,14	61	Photosynthesis,Confidence	3328029845
957	67756	27	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Gentle	8,9,1,8,1,10	9,10,1,9,4,11	64	Start,Basic	3518264589
958	67827	27	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Quiet	8,14,2,0,0,13	9,15,3,3,1,12	64	Fallback	627368719
959	67898	27	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Serious	8,9,1,8,1,10	9,10,2,9,2,11	64		2077570773
960	67969	27	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	8,14,2,0,0,13	17,24,10,4,8,26	88	Confidence,Photosynthesis	805478426
961	68040	27	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Modest	8,14,2,0,0,13	17,24,10,6,6,26	88	Start,Advanced	1734167634
962	68111	27	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Composed	8,0,2,14,0,13	17,12,10,18,6,26	88	Fallback	947178470
963	68182	27	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hardy	8,9,1,8,1,10	17,21,9,12,7,23	88		2178967941
964	68253	27	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Desperate	8,14,2,0,0,13	16,28,10,4,6,26	85	Photosynthesis,Confidence	1671438834
965	68324	27	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Gentle	8,9,1,8,1,10	17,21,7,12,9,23	88	Start,Advanced	2348655088
966	68395	27	15,3,15,4,14,2		//Fallback/Last	Distracted	17,0,10,0,9,1	33,3,23,4,23,3	136	Fallback	3097950551
967	68466	27	15,3,15,4,14,2	Physical,6,At-Will	///	Desperate	17,0,10,0,9,1	31,5,25,4,23,3	130		1826912458
968	68537	27	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	17,0,10,0,9,1	32,3,25,4,25,1	133	Confidence,Chlorophyll	2027374740
969	68608	27	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Stark	13,8,5,4,4,3	27,11,22,8,18,5	118	Start,Basic	103243166
970	68679	27	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Desperate	17,0,10,0,9,1	31,5,25,4,23,3	130	Fallback	737364728
971	68750	27	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Curious	8,9,1,8,1,10	22,12,16,14,15,12	103		1781405148
972	68821	28	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	14,1,4,11,4,4	19,8,9,16,11,9	95	Photosynthesis,Chlorophyll	2261745242
973	68892	28	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Composed	17,0,11,0,9,1	22,5,16,7,16,6	104	Start,Basic	1693097172
974	68963	28	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Gentle	14,1,4,11,4,4	19,6,7,18,13,9	95	Fallback	4277707434
975	69034	28	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hasty	13,8,5,5,4,3	18,13,8,12,11,10	92		4187388318
976	69105	28	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	14,1,4,11,4,4	20,4,9,18,11,9	98	Confidence,Photosynthesis	2298212279
977	69176	28	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Cuddly	8,9,2,8,1,10	14,12,7,15,8,15	80	Start,Basic	4149304017
978	69247	28	4,5,4,6,5,7		//Fallback/Last	Proud	9,0,0,14,2,13	14,5,4,18,7,20	80	Fallback	3718839417
979	69318	28	4,5,4,6,5,7	Physical,6,At-Will	///	Distracted	9,14,0,0,2,13	14,19,2,6,7,20	80		2406489655
980	69389	28	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	9,0,0,14,2,13	12,5,4,20,7,22	74	Confidence,Photosynthesis	11518319
981	69460	28	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Composed	8,3,2,14,1,10	12,8,6,20,6,17	74	Start,Advanced	3626501898
982	69531	28	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Curious	9,0,0,14,2,13	12,5,4,22,7,20	74	Fallback	872418978
983	69602	28	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Jolly	8,8,1,11,1,9	12,13,5,15,6,18	74		1458784899
984	69673	28	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	17,0,11,0,9,1	21,5,18,5,17,5	101	Photosynthesis,Chlorophyll	4222261707
985	69744	28	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Curious	17,0,11,0,9,1	21,5,18,7,15,5	101	Start,Basic	1909604586
986	69815	28	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Quiet	17,0,11,0,9,1	22,5,18,7,15,3	104	Fallback	3807279925
987	69886	28	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	8,8,1,11,1,9	13,13,8,16,5,15	77		3272874948
988	69957	28	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lonely	17,0,11,0,9,1	22,7,16,5,15,5	104	Confidence,Photosynthesis	1484985894
989	70028	28	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Lax	8,8,1,11,1,9	13,13,10,16,5,13	77	Start,Advanced	1523561279
990	70099	28	1,1,1,1,1,1		//Fallback/Last	Relaxed	9,14,2,0,0,13	10,15,5,1,1,12	68	Fallback	801437398
991	70170	28	1,1,1,1,1,1	Physical,6,At-Will	///	Timid	9,14,2,0,0,13	10,13,3,1,1,16	68		1976843522
992	70241	28	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	9,0,2,14,0,13	10,1,3,15,1,16	68	Photosynthesis,Confidence	2514067683
993	70312	28	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Proud	8,8,1,11,1,9	10,9,2,10,2,10	68	Start,Basic	866509046
994	70383	28	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Jolly	9,14,2,0,0,13	10,15,3,1,1,16	68	Fallback	3155497425
995	70454	28	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Dreamy	8,8,1,11,1,9	8,9,2,12,4,10	62		451283979
996	70525	28	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Hardy	9,14,2,0,0,13	18,26,10,4,6,26	92	Confidence,Chlorophyll	2122054746
997	70596	28	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	9,14,2,0,0,13	18,26,12,2,6,26	92	Start,Basic	1833813948
998	70667	28	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Bashful	9,0,2,14,0,13	18,12,10,18,6,26	92	Fallback	137775872
999	70738	28	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Desperate	8,9,2,8,1,10	16,23,10,12,7,23	86		1235129263
1000	70809	28	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	9,14,2,0,0,13	18,26,8,6,6,26	92	Confidence,Chlorophyll	2710455275
1001	70880	28	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	8,9,2,8,1,10	17,21,10,12,7,23	89	Start,Advanced	3420426930
1002	70951	28	15,3,15,4,14,2		//Fallback/Last	Sassy	17,0,11,0,9,1	32,3,26,4,25,1	134	Fallback	2734935499
1003	71022	28	15,3,15,4,14,2	Physical,6,At-Will	///	Stark	17,0,11,0,9,1	31,3,28,4,23,3	131		2484256316
1004	71093	28	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	17,0,11,0,9,1	32,3,26,4,23,3	134	Photosynthesis,Confidence	1014186157
1005	71164	28	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	13,8,5,5,4,3	28,11,20,9,18,5	122	Start,Basic	3267468175
1006	71235	28	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Jolly	17,0,11,0,9,1	32,3,26,2,23,5	134	Fallback	1388065160
1007	71306	28	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Brave	8,8,1,11,1,9	23,13,16,15,15,9	107		4212127538
1008	71377	29	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Bold	14,1,5,11,4,4	19,4,12,18,11,9	96	Confidence,Photosynthesis	3533140067
1009	71448	29	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	17,0,11,0,10,1	22,5,16,9,17,4	105	Start,Basic	788362557
1010	71519	29	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Naive	14,1,5,11,4,4	19,6,10,18,9,11	96	Fallback	3155540843
1011	71590	29	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naughty	13,8,5,5,5,3	18,15,10,12,10,8	93		639931380
1012	71661	29	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	14,1,5,11,4,4	20,6,10,16,11,9	99	Photosynthesis,Confidence	2311664498
1013	71732	29	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Serious	8,10,1,8,1,11	13,15,6,15,8,16	78	Start,Advanced	766456481
1014	71803	29	4,5,4,6,5,7		//Fallback/Last	Gentle	9,0,0,14,3,13	13,5,2,20,10,20	78	Fallback	3556567017
1015	71874	29	4,5,4,6,5,7	Physical,6,At-Will	///	Careful	9,14,0,0,3,13	13,19,4,4,10,20	78		1930320449
1016	71945	29	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	9,0,0,14,3,13	13,5,4,20,6,22	78	Confidence,Photosynthesis	1481155833
1017	72016	29	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	8,3,1,15,1,11	12,8,5,23,6,16	75	Start,Advanced	539284327
1018	72087	29	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Hasty	9,0,0,14,3,13	13,5,2,20,8,22	78	Fallback	566381109
1019	72158	29	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Lonely	8,10,1,8,1,11	12,17,3,14,6,18	75		3291290065
1020	72229	29	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	17,0,11,0,10,1	22,3,18,5,18,5	105	Photosynthesis,Confidence	3373559149
1021	72300	29	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Stark	17,0,11,0,10,1	21,5,20,5,16,5	102	Start,Basic	2966932815
1022	72371	29	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Mild	17,0,11,0,10,1	22,5,16,7,16,5	105	Fallback	2795433165
1023	72442	29	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Impish	8,10,1,8,1,11	13,15,10,11,7,15	78		3418805062
1024	72513	29	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quirky	17,0,11,0,10,1	22,5,18,5,16,5	105	Confidence,Photosynthesis	822232000
1025	72584	29	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Composed	8,10,1,8,1,11	13,15,8,13,7,15	78	Start,Basic	4226871846
1026	72655	29	1,1,1,1,1,1		//Fallback/Last	Jolly	9,13,3,0,0,14	10,14,4,1,1,17	69	Fallback	2038771737
1027	72726	29	1,1,1,1,1,1	Physical,6,At-Will	///	Composed	9,14,3,0,0,13	10,15,4,1,1,14	69		2149126762
1028	72797	29	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	9,0,3,14,0,13	10,1,4,13,1,16	69	Photosynthesis,Chlorophyll	1185023746
1029	72868	29	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Dreamy	8,10,1,8,1,11	8,11,2,9,4,12	63	Start,Basic	3462135823
1030	72939	29	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bashful	9,13,3,0,0,14	10,14,4,1,1,15	69	Fallback	2624274780
1031	73010	29	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Composed	8,10,1,8,1,11	9,11,2,9,2,12	66		2059329606
1032	73081	29	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Quirky	9,14,3,0,0,13	18,26,11,4,6,26	93	Confidence,Photosynthesis	902227298
1033	73152	29	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	9,14,3,0,0,13	18,26,11,4,8,24	93	Start,Basic	2022821938
1034	73223	29	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Desperate	9,0,3,14,0,13	17,14,11,18,6,26	90	Fallback	1197181379
1035	73294	29	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Impish	8,10,1,8,1,11	17,22,11,10,7,24	90		3236044788
1036	73365	29	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	9,14,3,0,0,13	17,26,13,4,6,26	90	Confidence,Photosynthesis	3121827422
1037	73436	29	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Serious	8,10,1,8,1,11	17,22,9,12,7,24	90	Start,Basic	2473271197
1038	73507	29	15,3,15,4,14,2		//Fallback/Last	Stark	17,0,11,0,10,1	31,3,28,4,24,3	132	Fallback	1259942928
1039	73578	29	15,3,15,4,14,2	Physical,6,At-Will	///	Jolly	17,0,11,0,10,1	32,3,26,2,24,5	135		1123912678
1040	73649	29	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	17,0,11,0,10,1	32,3,26,6,24,1	135	Photosynthesis,Chlorophyll	3866515705
1041	73720	29	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Brave	13,8,5,5,5,3	28,13,20,9,19,3	123	Start,Advanced	4072652238
1042	73791	29	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Rash	17,0,11,0,10,1	32,3,26,6,22,3	135	Fallback	900626308
1043	73862	29	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Composed	8,10,1,8,1,11	23,13,16,12,15,13	108		2760729352
1044	73933	30	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	14,1,5,11,5,4	20,4,10,18,12,9	100	Confidence,Chlorophyll	513533415
1045	74004	30	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	18,0,11,0,10,1	23,7,14,7,17,6	109	Start,Basic	3264976845
1046	74075	30	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Serious	14,1,5,11,5,4	19,6,10,18,12,9	97	Fallback	338194068
1047	74146	30	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	14,8,5,5,5,3	19,13,10,12,10,10	97		3476260984
1048	74217	30	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	14,1,5,11,5,4	19,8,10,18,10,9	97	Photosynthesis,Confidence	954610552
1049	74288	30	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Lax	8,10,1,9,1,11	13,15,8,16,6,16	79	Start,Basic	721801659
1050	74359	30	4,5,4,6,5,7		//Fallback/Last	Patient	9,0,0,14,3,14	14,5,4,20,8,19	82	Fallback	1843685814
1051	74430	30	4,5,4,6,5,7	Physical,6,At-Will	///	Sassy	9,14,0,0,3,14	13,19,4,6,10,19	79		3328224743
1052	74501	30	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	9,0,0,14,3,14	13,5,4,22,6,21	79	Photosynthesis,Confidence	2220081804
1053	74572	30	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	8,4,1,15,1,11	12,9,5,21,4,20	76	Start,Basic	414263291
1054	74643	30	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Impish	9,0,0,14,3,14	13,5,6,18,8,21	79	Fallback	2003835952
1055	74714	30	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Timid	8,10,1,9,1,11	12,13,5,15,6,20	76		3676009052
1056	74785	30	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Brave	18,0,11,0,10,1	23,7,18,5,16,3	109	Confidence,Photosynthesis	922068790
1057	74856	30	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	18,0,11,0,10,1	23,5,18,5,16,5	109	Start,Basic	4024502790
1058	74927	30	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Naughty	18,0,11,0,10,1	23,7,18,5,14,5	109	Fallback	868883969
1059	74998	30	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Relaxed	8,10,1,9,1,11	13,15,10,14,7,13	79		2450528912
1060	75069	30	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lonely	18,0,11,0,10,1	23,7,16,5,16,5	109	Confidence,Chlorophyll	1503901954
1061	75140	30	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	8,10,1,9,1,11	13,15,8,14,7,15	79	Start,Basic	824993954
1062	75211	30	1,1,1,1,1,1		//Fallback/Last	Brave	9,14,3,0,0,14	10,17,4,1,1,13	70	Fallback	2006375545
1063	75282	30	1,1,1,1,1,1	Physical,6,At-Will	///	Skittish	9,14,3,0,0,14	9,15,4,1,1,17	67		1313034214
1064	75353	30	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lonely	9,0,3,14,0,14	10,3,2,15,1,15	70	Confidence,Photosynthesis	3498361233
1065	75424	30	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Careful	8,10,1,9,1,11	9,11,2,8,4,12	67	Start,Basic	2470066499
1066	75495	30	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Stark	9,14,3,0,0,14	9,15,6,1,1,15	67	Fallback	3189278139
1067	75566	30	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	8,10,1,9,1,11	9,11,2,10,2,12	67		1689352009
1068	75637	30	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Curious	9,14,3,0,0,14	17,26,11,6,6,27	91	Photosynthesis,Confidence	264428107
1069	75708	30	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Proud	9,14,3,0,0,14	19,26,11,2,6,27	97	Start,Basic	1137548750
1070	75779	30	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Dreamy	9,0,3,14,0,14	17,12,11,18,8,27	91	Fallback	922285538
1071	75850	30	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	8,10,1,9,1,11	17,22,9,13,5,26	91		219654252
1072	75921	30	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	9,14,3,0,0,14	17,26,11,4,6,29	91	Confidence,Photosynthesis	3558080613
1073	75992	30	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	8,10,1,9,1,11	17,22,9,13,7,24	91	Start,Advanced	584114032
1074	76063	30	15,3,15,4,14,2		//Fallback/Last	Skittish	18,0,11,0,10,1	32,3,26,4,24,5	136	Fallback	1336481644
1075	76134	30	15,3,15,4,14,2	Physical,6,At-Will	///	Decisive	18,0,11,0,10,1	34,3,26,4,22,3	142		2087789306
1076	76205	30	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	18,0,11,0,10,1	33,3,26,4,26,1	139	Confidence,Chlorophyll	3209674632
1077	76276	30	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Rash	14,8,5,5,5,3	29,11,20,11,17,5	127	Start,Basic	2523616072
1078	76347	30	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Modest	18,0,11,0,10,1	33,1,26,6,24,3	139	Fallback	57770534
1079	76418	30	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	8,10,1,9,1,11	23,13,16,13,15,13	109		382030594
1080	76489	31	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	15,1,5,11,5,4	20,4,10,18,14,9	101	Confidence,Photosynthesis	285365351
1081	76560	31	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	18,0,11,0,10,2	23,5,18,7,17,5	110	Start,Basic	3283325881
1082	76631	31	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Stark	15,1,5,11,5,4	19,6,12,18,12,9	98	Fallback	3532589750
1083	76702	31	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Timid	14,9,5,5,5,3	19,12,10,12,12,10	98		1076688963
1084	76773	31	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	15,1,5,11,5,4	20,6,8,18,12,11	101	Confidence,Photosynthesis	41466079
1085	76844	31	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Composed	9,8,1,12,1,10	14,13,6,19,8,15	83	Start,Advanced	2082306952
1086	76915	31	4,5,4,6,5,7		//Fallback/Last	Brave	9,0,0,15,3,14	13,7,4,21,8,19	80	Fallback	799228909
1087	76986	31	4,5,4,6,5,7	Physical,6,At-Will	///	Quirky	9,15,0,0,3,14	13,20,4,6,8,21	80		2076801087
1088	77057	31	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	9,0,0,15,3,14	13,5,4,19,8,23	80	Confidence,Chlorophyll	3241221247
1089	77128	31	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	9,3,2,15,1,11	13,8,6,19,6,20	80	Start,Basic	3731690118
1090	77199	31	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Hasty	9,0,0,15,3,14	13,5,2,21,8,23	80	Fallback	1803338713
1091	77270	31	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Quirky	9,8,1,12,1,10	13,13,5,18,6,17	80		532246689
1092	77341	31	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	18,0,11,0,10,2	23,5,18,5,16,6	110	Photosynthesis,Chlorophyll	808574736
1093	77412	31	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	18,0,11,0,10,2	24,5,16,5,16,6	113	Start,Basic	3941339211
1094	77483	31	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Decisive	18,0,11,0,10,2	24,5,18,5,14,6	113	Fallback	4269356348
1095	77554	31	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	9,9,2,9,1,11	14,14,9,14,5,17	83		1917120457
1096	77625	31	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bold	18,0,11,0,10,2	23,3,20,5,16,6	110	Photosynthesis,Chlorophyll	3476071422
1097	77696	31	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	9,9,2,9,1,11	14,14,9,14,7,15	83	Start,Basic	497087324
1098	77767	31	1,1,1,1,1,1		//Fallback/Last	Bashful	9,15,3,0,0,14	10,16,4,1,1,15	71	Fallback	2684669246
1099	77838	31	1,1,1,1,1,1	Physical,6,At-Will	///	Timid	9,15,3,0,0,14	10,14,4,1,1,17	71		2556049187
1100	77909	31	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	9,0,3,15,0,14	9,1,4,16,3,15	68	Photosynthesis,Chlorophyll	4120780653
1101	77980	31	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	9,8,1,12,1,10	10,9,2,13,2,11	71	Start,Advanced	1262242647
1102	78051	31	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Patient	9,15,3,0,0,14	11,16,4,1,1,13	74	Fallback	995145469
1103	78122	31	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	9,8,1,12,1,10	10,9,2,13,2,11	71		4178201562
